beta,bath_sites,weight_power,delta_residual,weiss_residual,objective,objective_spread,converged,converged_starts,selected_termination,seconds,bytes
4.0,1,0.0,0.24328054645108102,0.04913610280372097,0.0003625824764684119,2.055575219588046e-12,true,7,objective_stagnation,1.3226192,205366224
4.0,2,0.0,0.0152242447859565,0.0016287519510598141,1.4199189723266993e-6,7.042796578928299e-13,true,7,objective_stagnation,0.001477536,3194496
4.0,3,0.0,0.00045157952131843376,2.5339101927845693e-5,1.2492821173639433e-9,1.1986391213084692e-14,true,7,objective_stagnation,0.008151907,15226112
4.0,4,0.0,0.00044230811490832806,7.916381081907014e-5,1.1985105471885878e-9,9.450454484529201e-9,true,7,objective_stagnation,0.020545544,25192800
4.0,1,1.0,0.258575217428094,0.02524007453429576,0.003028313967059696,2.5423933791568487e-13,true,7,objective_stagnation,0.001178796,2874992
4.0,2,1.0,0.017700803299204856,0.0009035137325926112,8.067515744438907e-6,9.44370128023184e-14,true,7,objective_stagnation,0.00190221,4018768
4.0,3,1.0,0.0005418470346223804,1.5626004742902085e-5,5.251408731416551e-9,1.0718031985726318e-14,true,7,objective_stagnation,0.009815401,19813744
4.0,4,1.0,0.00018263371908776595,5.7167222413601605e-6,8.503199727184136e-10,7.314577809497714e-9,true,7,objective_stagnation,0.032822683,56730000
4.0,1,2.0,0.2660567278034718,0.023600371481601268,0.0022707526580418064,4.6932943642552516e-15,true,7,objective_stagnation,0.00103688,2734944
4.0,2,2.0,0.020471874325587558,0.0006648158375207148,3.6327709751898705e-6,1.1198847186435069e-13,true,7,objective_stagnation,0.00215297,4780048
4.0,3,2.0,0.00068442357749332,1.1410131733894901e-5,1.6922190066654545e-9,6.616681639531759e-14,true,7,objective_stagnation,0.020127933,36153648
4.0,4,2.0,0.0012331616968151422,2.0927501519345036e-5,5.502606321446702e-9,1.194624822792104e-8,true,7,objective_stagnation,0.027304024,51359392
8.0,1,0.0,0.42379082140517405,0.12491687279177666,0.00231894851432029,1.8172400650245946e-11,true,7,objective_stagnation,0.001293411,3622368
8.0,2,0.0,0.06416331137629054,0.016546613681404188,5.3157133312026524e-5,5.040524082649232e-12,true,7,objective_stagnation,0.002071817,3892496
8.0,3,0.0,0.005527660921525924,0.0009505505319665381,3.945216156276359e-7,1.554235131183613e-13,true,7,objective_stagnation,0.004225208,6612864
8.0,4,0.0,0.00031319950135712764,3.6158200026134425e-5,1.2665727428002331e-9,5.499095826839639e-10,true,7,objective_stagnation,0.020531828,37788272
8.0,1,1.0,0.45003289224499315,0.09852448648574919,0.016406420894941504,1.0346723477994146e-12,true,7,objective_stagnation,0.00227574,4040640
