ns,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag,weiss_real,weiss_imag,delta_real,delta_imag
3,2,0,0.09817477042468103,7.797144666036602e-16,-0.11549634623970596,1.4999999999999412,-8.502359613070357,0.6595401262140037,-0.06855829191001377,4.440892098500626e-16,-0.0577481731198525
3,2,1,0.2945243112740431,4.867778328912801e-16,-0.29091286418582457,1.499999999999994,-2.9974746706405746,0.6138526772056929,-0.18005557148983767,2.220446049250313e-16,-0.14545643209291226
3,2,2,0.4908738521234052,2.9427691341753816e-16,-0.3767438981224544,1.4999999999999978,-1.975077215017123,0.553224868681658,-0.25051711277529054,2.220446049250313e-16,-0.18837194906122712
3,2,3,0.6872233929727672,3.384342656509758e-17,-0.40619081514263433,1.4999999999999998,-1.5715783244533108,0.49298846067335833,-0.29261126332585274,0.0,-0.2030954075713175
3,2,4,0.8835729338221293,-3.425360396144453e-17,-0.40884933021997294,1.5000000000000002,-1.3578912067606086,0.4368416173058444,-0.3168550871615874,0.0,-0.2044246651099867
3,2,5,1.0799224746714913,-6.578110282510492e-17,-0.3999675249470677,1.5000000000000004,-1.220296748415719,0.3857865955372508,-0.3291804465567149,2.220446049250313e-16,-0.19998376247353344
3,2,6,1.2762720155208536,-9.25511369034268e-17,-0.38640673491476213,1.5000000000000007,-1.1184712277882447,0.34018558566064944,-0.33326289584823854,0.0,-0.19320336745738098
3,2,7,1.4726215563702154,-1.4309114479621483e-16,-0.3711641544358671,1.500000000000001,-1.036022056174111,0.3000216441347528,-0.33166465363955844,0.0,-0.18558207721793374
3,2,8,1.6689710972195777,-1.5841901899244597e-16,-0.355564220210504,1.5000000000000013,-0.9656782555708798,0.26499437976553875,-0.32625281383670846,0.0,-0.17778211010525213
3,2,9,1.8653206380689396,-9.717696027140248e-17,-0.3402107575841867,1.5000000000000009,-0.9039284206674318,0.234633130534507,-0.31838558553832436,-2.220446049250313e-16,-0.17010537879209453
3,2,10,2.061670178918302,-1.7862036141371957e-16,-0.32538830143926994,1.5000000000000018,-0.8488869076584316,0.208397106582724,-0.30903406018824436,0.0,-0.1626941507196351
3,2,11,2.2580197197676637,-1.641185376211602e-16,-0.3112318076930987,1.5000000000000018,-0.799403581511266,0.18574386320170475,-0.2988786700609065,0.0,-0.15561590384654966
3,2,12,2.454369260617026,-7.542377734462337e-17,-0.297800570766391,1.5000000000000009,-0.7546823794326137,0.16616793522693682,-0.2883866168653481,2.220446049250313e-16,-0.148900285383196
3,2,13,2.650718801466388,-1.3875858404431872e-16,-0.285112347147538,1.5000000000000018,-0.7141143401006806,0.14921831855221737,-0.277871863352986,-2.220446049250313e-16,-0.1425561735737686
3,2,14,2.84706834231575,-1.2777863347724592e-16,-0.2731605306777587,1.5000000000000018,-0.6772023854182946,0.13450310367009793,-0.26753999866034267,-2.220446049250313e-16,-0.13658026533888012
3,2,15,3.043417883165112,-1.3255161651257076e-16,-0.2619237215419959,1.500000000000002,-0.6435256909470144,0.12168720024785866,-0.25752092237539975,4.440892098500626e-16,-0.1309618607709968
3,2,16,3.2397674240144743,-9.520546319770052e-17,-0.2513715780042926,1.5000000000000016,-0.6127212804534543,0.1104868576726233,-0.2478922334336267,-2.220446049250313e-16,-0.1256857890021461
3,2,17,3.436116964863836,-1.0064020369727548e-16,-0.24146863994538542,1.5000000000000018,-0.5844732375783763,0.10066309422611039,-0.23869577068917416,0.0,-0.12073431997269202
3,2,18,3.6324665057131984,-1.165541419029835e-16,-0.2321769167963686,1.5000000000000022,-0.5585054181102178,0.09201514462882278,-0.2299492181145336,-2.220446049250313e-16,-0.11608845839818382
3,2,19,3.8288160465625602,-1.1899087234921338e-16,-0.2234576559800214,1.5000000000000024,-0.534575906672337,0.0843744488369579,-0.22165420127178168,-2.220446049250313e-16,-0.11172882799001016
3,2,20,4.025165587411922,-9.051315922530658e-17,-0.21527253932758628,1.500000000000002,-0.5124724687790644,0.0775993806362888,-0.21380190960105314,0.0,-0.1076362696637938
3,2,21,4.221515128261284,-9.36638847574924e-17,-0.20758447078475528,1.5000000000000022,-0.49200867265476644,0.07157074572633786,-0.20637698234154198,0.0,-0.10379223539237703
3,2,22,4.417864669110647,-8.738224884793436e-17,-0.20035807058443492,1.5000000000000022,-0.47302052916181203,0.06618799825532727,-0.19936017921633942,-2.220446049250313e-16,-0.10017903529221783
3,2,23,4.614214209960009,-8.166030789216191e-17,-0.1935599598333835,1.5000000000000022,-0.4553635674859297,0.06136609203562709,-0.1927302020235187,0.0,-0.09677997991669152
3,2,24,4.81056375080937,-7.644000228381293e-17,-0.18715889739131222,1.5000000000000022,-0.43891029107628404,0.05703287490072608,-0.18646492372841114,0.0,-0.09357944869565582
3,2,25,5.006913291658733,-7.166958190622688e-17,-0.1811258146294295,1.5000000000000022,-0.42354796892845387,0.05312693900214819,-0.18054220472517635,2.220446049250313e-16,-0.09056290731471339
3,2,26,5.203262832508095,-5.384240107021344e-17,-0.1754337814340638,1.5000000000000018,-0.40917672227591606,0.0495958493231605,-0.17494042208331392,2.220446049250313e-16,-0.08771689071703204
3,2,27,5.399612373357457,-7.59591984421727e-17,-0.17005792763991165,1.5000000000000027,-0.39570787016707065,0.046394683672699895,-0.1696387999310399,2.220446049250313e-16,-0.08502896381995484
3,2,28,5.595961914206819,-4.769776699618826e-17,-0.16497533721615845,1.5000000000000018,-0.3830625005927748,0.04348482813161308,-0.16461760277515725,0.0,-0.08248766860808043
3,2,29,5.792311455056181,-5.62393191395547e-17,-0.16016492744116775,1.5000000000000022,-0.37117023709826563,0.040832981567926446,-0.15985823509667665,0.0,-0.0800824637205837
3,2,30,5.988660995905543,-5.3121940268281335e-17,-0.15560732156203527,1.5000000000000022,-0.35996817411912024,0.03841033115651193,-0.1553432776084041,0.0,-0.07780366078101597
3,2,31,6.1850105367549055,-4.019561761227397e-17,-0.15128472071175456,1.5000000000000018,-0.34939995750179703,0.03619186783034617,-0.1510564814559382,0.0,-0.07564236035587779
3,2,32,6.381360077604267,-5.2342747240673e-17,-0.14718077889181308,1.5000000000000024,-0.3394149896991858,0.03415581637301596,-0.1469827352329862,0.0,-0.07359038944590601
