U,bath_sites,iteration,self_energy_residual,weiss_residual,hybridization_residual,bath_fit_residual,mixing_alpha,density,double_occupancy,bath_fit_objective,bath_fit_converged
0.0,2,1,1.7764092393545095e-14,NaN,NaN,0.2693826879942127,0.5,1.0000000000000007,0.2500000000000003,0.003382922959503054,true
0.0,4,1,2.8454428119969353e-14,NaN,NaN,0.011459875794646246,0.5,0.9999999999999966,0.2499999999999983,4.102554053356924e-6,true
2.0,2,1,1.0,NaN,NaN,0.6391645122008095,0.5,1.0,0.10842706433275104,0.08666761980411374,true
2.0,2,2,0.49362712859714036,0.25611641217839987,0.2654437790444095,0.41022955447243,0.55,1.0000000000000002,0.120702150336824,0.022176903227793237,true
2.0,2,3,0.22128538137677572,0.10402121775515144,0.1237690093563971,0.3285654383523551,0.6050000000000001,0.9999999999999997,0.12222455001499632,0.006548125022710723,true
2.0,2,4,0.08761527240611121,0.04319594823221157,0.059446514373916244,0.3095722638688269,0.6655000000000002,1.0,0.12207639895466096,0.0032181038370310213,true
2.0,2,5,0.029623374596653863,0.01756056470344546,0.02568072587370746,0.3071264486892774,0.7320500000000003,0.9999999999999996,0.12180381264423791,0.00265248744775209,true
2.0,2,6,0.008178250716690151,0.006303527486685163,0.009439944446751272,0.3073393546214938,0.8,0.9999999999999998,0.12164437051149866,0.0025771583043221525,true
2.0,2,7,0.0017840068974765363,0.0018319345666961422,0.0027654820250593223,0.3076277119328283,0.8,1.0,0.12157514413528148,0.0025686645325725915,true
2.0,2,8,0.0004223588458659213,0.00036726558045455365,0.0005555938657776674,0.3077443635960191,0.8,1.0000000000000002,0.12155307129246959,0.0025677631950398183,true
2.0,2,9,0.00011208148718947001,7.46912319462938e-5,0.00011303686465825687,0.30778971277935946,0.8,0.9999999999999999,0.12154553524436831,0.0025676362977544573,true
2.0,2,10,3.118832958620662e-5,1.5762679412961332e-5,2.5104851498260416e-5,0.30780186485382516,0.8,0.9999999999999993,0.12154347044705004,0.002567620528742616,true
2.0,2,11,9.736644276959365e-6,4.110376800402449e-6,6.7182310561314226e-6,0.30780686937447116,0.8,0.9999999999999997,0.12154270252246896,0.0025676200632580104,true
2.0,2,12,3.1788811171046447e-6,1.2522237105524085e-6,2.0467023122036743e-6,0.30780862784863927,0.8,1.0000000000000007,0.12154244039275489,0.002567620887900847,true
2.0,2,13,1.0544270171235689e-6,4.05933736387747e-7,6.634796025532125e-7,0.3078092261017939,0.8,1.0,0.12154235231751767,0.00256762136401751,true
2.0,2,14,3.5169115264335873e-7,1.346865070394719e-7,2.201386909500924e-7,0.3078094277724624,0.8,0.9999999999999997,0.12154232281730405,0.0025676215642903904,true
2.0,2,15,1.1753417325991965e-7,4.50252400975806e-8,7.359160484667208e-8,0.3078094955133346,0.8,0.9999999999999999,0.12154231294307084,0.0025676216397175298,true
2.0,2,16,3.9308138700843956e-8,1.5082546871534716e-8,2.465170150286758e-8,0.30780951822787844,0.8,0.9999999999999992,0.12154230963857365,0.0025676216666939895,true
2.0,4,1,1.0,NaN,NaN,0.5539069509737033,0.5,1.0000000000000024,0.11761778837245931,0.08355427933084533,true
2.0,4,2,0.4951415568110754,0.25612697972992804,0.2655241261333449,0.27316463377870737,0.55,1.0000000000000016,0.13005917754736068,0.0193583439595352,true
2.0,4,3,0.22221686225570147,0.10412812196064546,0.12398583807386113,0.124851205118963,0.6050000000000001,1.0000000000000007,0.13165148414887518,0.0038695629614900564,true
2.0,4,4,0.08796424478178687,0.04324429209945572,0.059575242655769856,0.05654151678055823,0.6655000000000002,1.0000000000000013,0.13155022631634822,0.0006139476217966351,true
