U,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag
0.0,2,0,0.09817477042468103,0.0,-1.3194423448599568,0.0,0.0
0.0,2,1,0.2945243112740431,0.0,-1.1500325653948713,0.0,0.0
0.0,2,2,0.4908738521234052,0.0,-1.0061088260323812,0.0,0.0
0.0,2,3,0.6872233929727672,0.0,-0.8851238943174808,0.0,0.0
0.0,2,4,0.8835729338221293,0.0,-0.7839705077058702,0.0,0.0
0.0,2,5,1.0799224746714913,0.0,-0.6994685872653157,0.0,0.0
0.0,2,6,1.2762720155208536,0.0,-0.6286873692434678,0.0,0.0
0.0,2,7,1.4726215563702154,0.0,-0.5690968983355835,0.0,0.0
0.0,2,8,1.6689710972195777,0.0,-0.5185993641265982,0.0,0.0
0.0,2,9,1.8653206380689396,0.0,-0.47549569022465715,0.0,0.0
0.0,2,10,2.061670178918302,0.0,-0.43842660453649523,0.0,0.0
0.0,2,11,2.2580197197676637,0.0,-0.4063100373869642,0.0,0.0
0.0,2,12,2.454369260617026,0.0,-0.3782847012113098,0.0,0.0
0.0,2,13,2.650718801466388,0.0,-0.35366302587304066,0.0,0.0
0.0,2,14,2.84706834231575,0.0,-0.3318934608232171,0.0,0.0
0.0,2,15,3.043417883165112,0.0,-0.31253092627301937,0.0,0.0
0.0,2,16,3.2397674240144743,0.0,-0.2952139000812249,0.0,0.0
0.0,2,17,3.436116964863836,0.0,-0.27964672463864104,0.0,0.0
0.0,2,18,3.6324665057131984,0.0,-0.26558594584876766,0.0,0.0
0.0,2,19,3.8288160465625602,0.0,-0.2528297389527573,0.0,0.0
0.0,2,20,4.025165587411922,0.0,-0.2412096898093825,0.0,0.0
0.0,2,21,4.221515128261284,0.0,-0.23058437401164755,0.0,0.0
0.0,2,22,4.417864669110647,0.0,-0.2208343117002578,0.0,0.0
0.0,2,23,4.614214209960009,0.0,-0.21185797924280794,0.0,0.0
0.0,2,24,4.81056375080937,0.0,-0.20356863681275125,0.0,0.0
0.0,2,25,5.006913291658733,0.0,-0.19589178927490591,0.0,0.0
0.0,2,26,5.203262832508095,0.0,-0.18876314147980522,0.0,0.0
0.0,2,27,5.399612373357457,0.0,-0.18212694181258682,0.0,0.0
