component,mode,bath_sites,nfrequencies,hilbert_dimension,max_sector_dimension,julia_threads,blas_threads,seconds,speedup,bytes
bath_fit,serial,1,16,0,0,32,1,0.00020292,NaN,192720
bath_fit,serial,2,16,0,0,32,1,0.000257513,NaN,300624
bath_fit,serial,3,16,0,0,32,1,0.000395301,NaN,461712
bath_fit,serial,4,16,0,0,32,1,0.001634232,NaN,1940600
bath_fit,serial,5,16,0,0,32,1,0.001439717,NaN,1706472
bath_fit,serial,1,32,0,0,32,1,0.000210124,NaN,289408
bath_fit,serial,2,32,0,0,32,1,0.000425547,NaN,460552
bath_fit,serial,3,32,0,0,32,1,0.000735488,NaN,733696
bath_fit,serial,4,32,0,0,32,1,0.003407534,NaN,3581464
bath_fit,serial,5,32,0,0,32,1,0.002428871,NaN,2440816
bath_fit,serial,1,64,0,0,32,1,0.000365565,NaN,500600
bath_fit,serial,2,64,0,0,32,1,0.000648556,NaN,693408
bath_fit,serial,3,64,0,0,32,1,0.001267033,NaN,1260936
bath_fit,serial,4,64,0,0,32,1,0.004889993,NaN,4718616
bath_fit,serial,5,64,0,0,32,1,0.004622311,NaN,4214440
bath_fit,serial,1,128,0,0,32,1,0.000697066,NaN,868928
bath_fit,serial,2,128,0,0,32,1,0.001156578,NaN,1188208
bath_fit,serial,3,128,0,0,32,1,0.002414464,NaN,2208640
bath_fit,serial,4,128,0,0,32,1,0.011588654,NaN,10266704
bath_fit,serial,5,128,0,0,32,1,0.009028326,NaN,7610096
dense_impurity,serial,0,128,4,4,32,1,0.008003025,NaN,1493896
sectorized_impurity,serial,0,128,4,1,32,1,0.000161613,1.0,175696
sectorized_impurity,threads,0,128,4,1,32,1,0.000262522,0.6156169768628915,160256
dense_impurity,serial,1,128,16,16,32,1,0.001567437,NaN,4935168
sectorized_impurity,serial,1,128,16,4,32,1,0.000246322,1.0,196184
sectorized_impurity,threads,1,128,16,4,32,1,0.000380193,0.6478867312128314,212088
dense_impurity,serial,2,128,64,64,32,1,0.06413636,NaN,126962064
sectorized_impurity,serial,2,128,64,9,32,1,0.001332427,1.0,437512
sectorized_impurity,threads,2,128,64,9,32,1,0.000617537,2.1576472340928556,343088
dense_impurity,serial,3,128,256,256,32,1,1.047280083,NaN,2135981248
sectorized_impurity,serial,3,128,256,36,32,1,0.013044141,1.0,1256080
sectorized_impurity,threads,3,128,256,36,32,1,0.003631424,3.5920181724855045,1024144
sectorized_impurity,serial,4,128,1024,100,32,1,0.206496924,1.0,9905400
sectorized_impurity,threads,4,128,1024,100,32,1,0.035691785,5.785558889811759,7718000
sectorized_impurity,serial,5,128,4096,400,32,1,2.467178376,1.0,96656032
sectorized_impurity,threads,5,128,4096,400,32,1,0.442634385,5.573851602152417,91835216
dmft_driver,serial,0,128,4,1,32,1,0.00875844,1.0,1266848
dmft_driver,threads,0,128,4,1,32,1,0.000670055,13.071225496414472,993168
dmft_driver,serial,1,128,16,4,32,1,0.001402057,1.0,1803848
dmft_driver,threads,1,128,16,4,32,1,0.002218547,0.6319708349654075,1851560
dmft_driver,serial,2,128,64,9,32,1,0.00445127,1.0,2449648
dmft_driver,threads,2,128,64,9,32,1,0.002868625,1.5517085711795722,2533936
dmft_driver,serial,3,128,256,36,32,1,0.040465458,1.0,5398288
dmft_driver,threads,3,128,256,36,32,1,0.01304928,3.1009724674464803,5529328
dmft_driver,serial,4,128,1024,100,32,1,0.508802371,1.0,26300928
dmft_driver,threads,4,128,1024,100,32,1,0.11011613,4.620598008665942,26489616
