case,cutoff,dimension,reference_kind,source_e0_error,target_e0_error,source_low_error,target_low_error,observable_value,observable_reference,observable_error,pipeline_matrix_error,pipeline_spectrum_error,truncation_leakage,elapsed_seconds
fourier_boson,4,25,analytic,0.0,0.0,1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,0.0,8.881784197001252e-16,1.3322676295501878e-15,1.2649110640673515,1.18483923
fourier_boson,6,49,analytic,0.0,0.0,2.220446049250313e-15,8.881784197001252e-16,0.0,0.0,0.0,3.552713678800501e-15,2.220446049250313e-15,1.8330302779823355,0.001800325
fourier_boson,8,81,analytic,0.0,0.0,2.6645352591003757e-15,1.3322676295501878e-15,0.0,0.0,0.0,3.552713678800501e-15,5.773159728050814e-15,2.3999999999999995,0.004756815
fourier_boson,10,121,analytic,0.0,0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,1.7763568394002505e-15,2.966479394838265,0.010225157
fourier_boson,12,169,analytic,0.0,0.0,3.9968028886505635e-15,5.329070518200751e-15,0.0,0.0,0.0,3.552713678800501e-15,3.9968028886505635e-15,3.5327043465311374,0.018481706
fourier_boson,16,289,analytic,0.0,0.0,3.9968028886505635e-15,2.220446049250313e-15,0.0,0.0,0.0,7.105427357601002e-15,3.1086244689504383e-15,4.664761515876239,0.049452518
fourier_boson,20,441,analytic,0.0,0.0,4.884981308350689e-15,2.886579864025407e-15,0.0,0.0,0.0,1.4210854715202004e-14,6.661338147750939e-15,5.796550698475774,0.109703342
fourier_boson,24,625,analytic,0.0,0.0,2.6645352591003757e-15,3.552713678800501e-15,0.0,0.0,0.0,1.4210854715202004e-14,3.1086244689504383e-15,6.928203230275507,0.22271986
fourier_boson,28,841,analytic,0.0,0.0,3.552713678800501e-15,4.884981308350689e-15,0.0,0.0,0.0,1.4210854715202004e-14,8.881784197001252e-15,8.059776671843952,0.388363382
bogoliubov_boson,4,5,analytic,7.325383603826521e-6,7.61066183858905e-9,0.21663227221316683,0.02197185842832905,0.0016677527720984988,0.0016677959416749424,4.316957644351707e-8,4.440892098500626e-16,8.881784197001252e-16,0.1971064433006912,0.415996304
bogoliubov_boson,6,7,analytic,1.4123094194129493e-7,1.478602136562035e-11,0.2991481791409356,0.030710467240263384,0.0016677958242135877,0.0016677959416749424,1.1746135466193797e-10,8.881784197001252e-16,4.884981308350689e-15,0.26929866935407865,0.000460609
bogoliubov_boson,8,9,analytic,2.6237485777763636e-9,2.7774657573864658e-14,0.03554820898348865,0.00044823717386854867,0.001667795941391988,0.0016677959416749424,2.8295443245396346e-13,8.881784197001252e-16,7.105427357601002e-15,0.3413983742959913,0.000403292
bogoliubov_boson,10,11,analytic,4.764624458863942e-11,1.3530843112619095e-16,0.0027932824822176627,3.4504922954425865e-6,0.0016677959416743352,0.0016677959416749424,6.071532165918825e-16,3.552713678800501e-15,3.552713678800501e-15,0.4134539635302264,0.000483692
bogoliubov_boson,12,13,analytic,8.519660671391094e-13,4.3194614551822497e-16,0.00015507308323048363,1.8735189399876617e-8,0.0016677959416749382,0.0016677959416749424,4.119968255444917e-18,3.552713678800501e-15,6.217248937900877e-15,0.4854850803851766,0.00055788
bogoliubov_boson,16,17,analytic,2.3071822230491534e-16,4.683753385137379e-17,2.590146648273617e-7,3.055333763768431e-13,0.0016677959416749489,0.0016677959416749424,6.5052130349130266e-18,3.552713678800501e-15,3.552713678800501e-15,0.6295074978938818,0.000753405
bogoliubov_boson,20,21,analytic,4.3021142204224816e-16,1.5907414274707321e-15,2.7277380354462366e-10,3.1086244689504383e-15,0.001667795941674936,0.0016677959416749424,6.288372600415926e-18,7.105427357601002e-15,8.881784197001252e-15,0.7735015383669177,0.00096074
bogoliubov_boson,24,25,analytic,3.0166841247236675e-15,1.9081958235744878e-16,2.1316282072803006e-13,3.1086244689504383e-15,0.0016677959416749493,0.0016677959416749424,6.938893903907228e-18,7.105427357601002e-15,7.105427357601002e-15,0.9174805628081281,0.001113234
bogoliubov_boson,28,29,analytic,5.863365348801608e-16,3.5735303605122226e-16,4.884981308350689e-15,9.325873406851315e-15,0.0016677959416749473,0.0016677959416749424,4.9873299934333204e-18,7.105427357601002e-15,6.217248937900877e-15,1.0614506817223346,0.001334828
bosonic_displacement,4,5,analytic,2.0447830338665707e-8,8.272049711877116e-12,0.2284781090104664,0.05077598190360266,0.011801859419809274,0.011801859504132227,8.432295313387517e-11,4.440892098500626e-16,6.217248937900877e-15,0.2137680986489799,0.352291684
bosonic_displacement,6,7,analytic,2.223381201371666e-12,6.938893903907228e-18,0.040393716712340044,0.0023369142376123975,0.011801859504131438,0.011801859504132227,7.892991815694472e-16,8.881784197001252e-16,2.6645352591003757e-15,0.25293382533777486,0.000322742
bosonic_displacement,8,9,analytic,1.1796119636642288e-16,6.938893903907228e-18,0.00015387369865038636,3.418990575099201e-7,0.011801859504132234,0.011801859504132227,6.938893903907228e-18,1.7763568394002505e-15,1.7763568394002505e-15,0.28679999999999994,0.000252079
bosonic_displacement,10,11,analytic,2.9351521213527576e-15,6.938893903907228e-18,9.774882148150255e-8,8.842704346534447e-12,0.011801859504131847,0.011801859504132227,3.7990444123892075e-16,1.7763568394002505e-15,2.220446049250313e-15,0.3170693299579762,0.0002739
bosonic_displacement,12,13,analytic,6.938893903907228e-18,6.938893903907228e-18,2.1658230764387554e-11,8.881784197001252e-16,0.01180185950413226,0.011801859504132227,3.2959746043559335e-17,1.7763568394002505e-15,1.7763568394002505e-15,0.3446907019343573,0.000320748
bosonic_displacement,16,17,analytic,0.0,6.938893903907228e-18,1.1546319456101628e-14,8.881784197001252e-16,0.01180185950413221,0.011801859504132227,1.734723475976807e-17,1.7763568394002505e-15,1.5543122344752192e-15,0.3941688978090483,0.000399735
bosonic_displacement,20,21,analytic,6.938893903907228e-18,6.938893903907228e-18,6.439293542825908e-15,2.6645352591003757e-15,0.01180185950413221,0.011801859504132227,1.734723475976807e-17,3.552713678800501e-15,1.3322676295501878e-15,0.43809423643777823,0.000496756
bosonic_displacement,24,25,analytic,0.0,6.938893903907228e-18,5.773159728050814e-15,2.6645352591003757e-15,0.011801859504132251,0.011801859504132227,2.42861286636753e-17,3.552713678800501e-15,5.329070518200751e-15,0.478,0.000598716
bosonic_displacement,28,29,analytic,0.0,6.938893903907228e-18,4.440892098500626e-15,2.6645352591003757e-15,0.01180185950413221,0.011801859504132227,1.734723475976807e-17,3.552713678800501e-15,5.329070518200751e-15,0.5148217555620586,0.000706858
lang_firsov,4,10,high_cutoff_independent,1.7276330366300385e-10,4.095578043372683e-13,0.0005961721865506142,7.341171701646942e-7,0.00015000813663937625,0.00015000813654445072,9.492553227838374e-14,0.0,0.0,0.0,0.816771155
lang_firsov,6,14,high_cutoff_independent,1.8544193958192068e-14,1.0755285551056204e-16,2.8154966225102385e-7,1.127942184098174e-11,0.00015000813654452767,0.00015000813654445072,7.695124919215868e-17,0.0,0.0,0.0,0.001117723
lang_firsov,8,18,high_cutoff_independent,1.3149203947904198e-15,6.99787450209044e-15,4.1812331375012946e-11,1.0658141036401503e-14,0.00015000813654448923,0.00015000813654445072,3.8516282177547545e-17,0.0,0.0,0.0,0.001474699
lang_firsov,10,22,high_cutoff_independent,7.112366251504909e-16,1.4103301859691442e-14,6.661338147750939e-15,1.4103301859691442e-14,0.0001500081365444695,0.00015000813654445072,1.8783802638311364e-17,0.0,0.0,0.0,0.005124842
lang_firsov,12,26,high_cutoff_independent,1.1553258350005535e-15,6.99787450209044e-15,4.6629367034256575e-15,1.4210854715202004e-14,0.00015000813654448793,0.00015000813654445072,3.721523957056494e-17,0.0,0.0,0.0,0.00295606
